Country or region,GDP per capita,Social support,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,name,region,sub-region,Terrorist_attacks
Austria,1.376,1.475,1.016,0.532,0.244,0.226,Austria,Europe,Western Europe,57.33333333
Brazil,1.004,1.439,0.802,0.39,0.099,0.086,Brazil,Americas,Latin America and the Caribbean,12.0
Laos,0.764,1.03,0.551,0.547,0.266,0.16399999999999998,Laos,Asia,South-eastern Asia,3.0
Philippines,0.807,1.2930000000000001,0.657,0.5579999999999999,0.11699999999999999,0.107,Philippines,Asia,South-eastern Asia,1726.0
Jamaica,0.831,1.4780000000000002,0.831,0.49,0.107,0.027999999999999997,Jamaica,Americas,Latin America and the Caribbean,125.6111111
Thailand,1.05,1.409,0.828,0.557,0.359,0.027999999999999997,Thailand,Asia,South-eastern Asia,1318.0
Ghana,0.611,0.868,0.486,0.381,0.245,0.04,Ghana,Africa,Sub-Saharan Africa,2.0
Kosovo,0.882,1.232,0.758,0.489,0.262,0.006,Kosovo,Europe,Southern Europe,16.0
Botswana,1.041,1.145,0.5379999999999999,0.455,0.025,0.1,Botswana,Africa,Sub-Saharan Africa,1419.095238
Mauritius,1.12,1.402,0.7979999999999999,0.498,0.215,0.06,Mauritius,Africa,Sub-Saharan Africa,125.6111111
Togo,0.275,0.5720000000000001,0.41,0.293,0.177,0.085,Togo,Africa,Sub-Saharan Africa,1419.095238
Tunisia,0.9209999999999999,1.0,0.815,0.16699999999999998,0.059000000000000004,0.055,Tunisia,Africa,Northern Africa,42.0
Sierra Leone,0.268,0.841,0.242,0.309,0.252,0.045,Sierra Leone,Africa,Sub-Saharan Africa,1.0
Mali,0.385,1.105,0.308,0.327,0.153,0.052000000000000005,Mali,Africa,Sub-Saharan Africa,215.0
Pakistan,0.677,0.8859999999999999,0.535,0.313,0.22,0.098,Pakistan,Asia,Southern Asia,6799.0
Colombia,0.985,1.41,0.841,0.47,0.099,0.034,Colombia,Americas,Latin America and the Caribbean,684.0
Guatemala,0.8,1.2690000000000001,0.746,0.535,0.175,0.078,Guatemala,Americas,Latin America and the Caribbean,5.0
Swaziland,0.8109999999999999,1.149,0.0,0.313,0.07400000000000001,0.135,Swaziland,Africa,Sub-Saharan Africa,1419.095238
Malaysia,1.2209999999999999,1.171,0.828,0.508,0.26,0.024,Malaysia,Asia,South-eastern Asia,31.0
Chad,0.35,0.7659999999999999,0.192,0.174,0.198,0.078,Chad,Africa,Sub-Saharan Africa,18.0
Bahrain,1.3619999999999999,1.368,0.871,0.536,0.255,0.11,Bahrain,Asia,Western Asia,95.0
Hong Kong,1.4380000000000002,1.2770000000000001,1.122,0.44,0.258,0.287,Hong Kong,Asia,Eastern Asia,585.4347826000001
Mexico,1.07,1.3230000000000002,0.861,0.433,0.07400000000000001,0.073,Mexico,Americas,Latin America and the Caribbean,47.0
Uganda,0.332,1.069,0.44299999999999995,0.35600000000000004,0.252,0.06,Uganda,Africa,Sub-Saharan Africa,26.0
Turkmenistan,1.052,1.538,0.657,0.39399999999999996,0.244,0.027999999999999997,Turkmenistan,Asia,Central Asia,585.4347826000001
Costa Rica,1.034,1.4409999999999998,0.963,0.5579999999999999,0.14400000000000002,0.09300000000000001,Costa Rica,Americas,Latin America and the Caribbean,57.33333333
Bolivia,0.7759999999999999,1.209,0.706,0.511,0.13699999999999998,0.064,Bolivia,Americas,Latin America and the Caribbean,125.6111111
Russia,1.183,1.452,0.726,0.33399999999999996,0.08199999999999999,0.031,Russia,Europe,Eastern Europe,559.0
Bangladesh,0.562,0.9279999999999999,0.723,0.527,0.166,0.14300000000000002,Bangladesh,Asia,Southern Asia,581.0
